crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Wheat,2.9071,765.0,28707.01,26.31
Wheat,2.9071,681.0,28707.01,25.87
Wheat,2.9071,757.0,28707.01,27.43
Wheat,2.9071,709.0,28707.01,25.38
Wheat,2.9071,798.0,28707.01,27.82
Wheat,2.9071,799.0,28707.01,27.82
Wheat,2.9071,750.0,28707.01,26.55
Tapioca (Cassava),34.7555,1031.0,40093.69,26.51
Tapioca (Cassava),34.7555,1088.0,40093.69,28.02
Tapioca (Cassava),34.7555,983.0,40093.69,26.81
Tapioca (Cassava),34.7555,1043.0,40093.69,24.98
Tapioca (Cassava),34.7555,1012.0,40093.69,25.71
Tapioca (Cassava),34.7555,1052.0,40093.69,26.61
Tapioca (Cassava),34.7555,959.0,40093.69,26.52
Tapioca (Cassava),34.7555,900.0,40093.69,27.29
Tapioca (Cassava),34.7555,1003.0,40093.69,27.69
Tapioca (Cassava),34.7555,1087.0,40093.69,26.31
Tapioca (Cassava),34.7555,913.0,40093.69,26.82
Tapioca (Cassava),34.7555,1063.0,40093.69,26.02
Tapioca (Cassava),34.7555,1048.0,40093.69,24.98
Tapioca (Cassava),34.7555,905.0,40093.69,26.93
Tapioca (Cassava),34.7555,970.0,40093.69,26.52
Tapioca (Cassava),34.7555,1048.0,40093.69,26.54
Tapioca (Cassava),34.7555,1057.0,40093.69,25.75
Tapioca (Cassava),34.7555,1014.0,40093.69,27.16
Tapioca (Cassava),34.7555,915.0,40093.69,25.54
Tapioca (Cassava),34.7555,993.0,40093.69,27.68
Tapioca (Cassava),34.7555,946.0,40093.69,27.68
Tapioca (Cassava),34.7555,1091.0,40093.69,26.67
Maize,2.5401,832.0,40093.69,26.51
Maize,2.5401,756.0,40093.69,28.02
Maize,2.5401,759.0,40093.69,26.81
Maize,2.5401,665.0,40093.69,24.98
Maize,2.5401,803.0,40093.69,25.71
Maize,2.5401,797.0,40093.69,26.61
Maize,2.5401,805.0,40093.69,26.52
Maize,2.5401,653.0,40093.69,27.29
Maize,2.5401,771.0,40093.69,27.69
Maize,2.5401,746.0,40093.69,26.31
Maize,2.5401,835.0,40093.69,26.82
Maize,2.5401,725.0,40093.69,26.02
Maize,2.5401,751.0,40093.69,24.98
Maize,2.5401,809.0,40093.69,26.93
Maize,2.5401,768.0,40093.69,26.52
Maize,2.5401,704.0,40093.69,26.54
Maize,2.5401,779.0,40093.69,25.75
Maize,2.5401,728.0,40093.69,27.16
Maize,2.5401,663.0,40093.69,25.54
Maize,2.5401,665.0,40093.69,27.68
Maize,2.5401,677.0,40093.69,27.68
Maize,2.5401,793.0,40093.69,26.67
Potatoes,19.9299,1569.0,40093.69,26.51
Potatoes,19.9299,1670.0,40093.69,28.02
Potatoes,19.9299,1530.0,40093.69,26.81
Potatoes,19.9299,1696.0,40093.69,24.98
Potatoes,19.9299,1691.0,40093.69,25.71
Potatoes,19.9299,1647.0,40093.69,26.61
Potatoes,19.9299,1608.0,40093.69,26.52
Potatoes,19.9299,1686.0,40093.69,27.29
Potatoes,19.9299,1558.0,40093.69,27.69
Potatoes,19.9299,1552.0,40093.69,26.31
Potatoes,19.9299,1516.0,40093.69,26.82
Potatoes,19.9299,1679.0,40093.69,26.02
Potatoes,19.9299,1596.0,40093.69,24.98
Potatoes,19.9299,1668.0,40093.69,26.93
Potatoes,19.9299,1565.0,40093.69,26.52
Potatoes,19.9299,1516.0,40093.69,26.54
Potatoes,19.9299,1508.0,40093.69,25.75
Potatoes,19.9299,1581.0,40093.69,27.16
Potatoes,19.9299,1503.0,40093.69,25.54
Potatoes,19.9299,1623.0,40093.69,27.68
Potatoes,19.9299,1691.0,40093.69,27.68
Potatoes,19.9299,1536.0,40093.69,26.67
Rice,3.3587,2459.0,40093.69,26.51
Rice,3.3587,2307.0,40093.69,28.02
Rice,3.3587,2387.0,40093.69,26.81
Rice,3.3587,2338.0,40093.69,24.98
Rice,3.3587,2373.0,40093.69,25.71
Rice,3.3587,2291.0,40093.69,26.61
Rice,3.3587,2292.0,40093.69,26.52
Rice,3.3587,2411.0,40093.69,27.29
Rice,3.3587,2324.0,40093.69,27.69
Rice,3.3587,2351.0,40093.69,26.31
Rice,3.3587,2460.0,40093.69,26.82
Rice,3.3587,2467.0,40093.69,26.02
Rice,3.3587,2378.0,40093.69,24.98
Rice,3.3587,2287.0,40093.69,26.93
Rice,3.3587,2280.0,40093.69,26.52
Rice,3.3587,2422.0,40093.69,26.54
Rice,3.3587,2277.0,40093.69,25.75
Rice,3.3587,2284.0,40093.69,27.16
Rice,3.3587,2340.0,40093.69,25.54
Rice,3.3587,2287.0,40093.69,27.68
Rice,3.3587,2440.0,40093.69,27.68
Rice,3.3587,2369.0,40093.69,26.67
Jowar,0.8602000000000001,346.0,40093.69,26.51
Jowar,0.8602000000000001,373.0,40093.69,28.02
Jowar,0.8602000000000001,344.0,40093.69,26.81
Jowar,0.8602000000000001,428.0,40093.69,24.98
Jowar,0.8602000000000001,401.0,40093.69,25.71
Jowar,0.8602000000000001,321.0,40093.69,26.61
Jowar,0.8602000000000001,450.0,40093.69,26.52
Jowar,0.8602000000000001,408.0,40093.69,27.29
Jowar,0.8602000000000001,319.0,40093.69,27.69
Jowar,0.8602000000000001,459.0,40093.69,26.31
Jowar,0.8602000000000001,336.0,40093.69,26.82
Jowar,0.8602000000000001,388.0,40093.69,26.02
Jowar,0.8602000000000001,465.0,40093.69,24.98
Jowar,0.8602000000000001,346.0,40093.69,26.93
Jowar,0.8602000000000001,342.0,40093.69,26.52
Jowar,0.8602000000000001,332.0,40093.69,26.54
Jowar,0.8602000000000001,357.0,40093.69,25.75
Jowar,0.8602000000000001,330.0,40093.69,27.16
Jowar,0.8602000000000001,476.0,40093.69,25.54
Jowar,0.8602000000000001,481.0,40093.69,27.68
Jowar,0.8602000000000001,305.0,40093.69,27.68
Jowar,0.8602000000000001,397.0,40093.69,26.67
Soybeans,1.333,782.0,40093.69,26.51
Soybeans,1.333,835.0,40093.69,28.02
Soybeans,1.333,846.0,40093.69,26.81
Soybeans,1.333,729.0,40093.69,24.98
Soybeans,1.333,836.0,40093.69,25.71
Soybeans,1.333,771.0,40093.69,26.61
Soybeans,1.333,693.0,40093.69,26.52
Soybeans,1.333,701.0,40093.69,27.29
Soybeans,1.333,675.0,40093.69,27.69
Soybeans,1.333,677.0,40093.69,26.31
Soybeans,1.333,701.0,40093.69,26.82
Soybeans,1.333,741.0,40093.69,26.02
Soybeans,1.333,720.0,40093.69,24.98
Soybeans,1.333,748.0,40093.69,26.93
Soybeans,1.333,746.0,40093.69,26.52
Soybeans,1.333,787.0,40093.69,26.54
Soybeans,1.333,847.0,40093.69,25.75
Soybeans,1.333,791.0,40093.69,27.16
Soybeans,1.333,759.0,40093.69,25.54
Soybeans,1.333,666.0,40093.69,27.68
Soybeans,1.333,658.0,40093.69,27.68
Soybeans,1.333,661.0,40093.69,26.67
Sweet potatoes,9.2069,1025.0,40093.69,26.51
Sweet potatoes,9.2069,1170.0,40093.69,28.02
Sweet potatoes,9.2069,1058.0,40093.69,26.81
Sweet potatoes,9.2069,1172.0,40093.69,24.98
Sweet potatoes,9.2069,1156.0,40093.69,25.71
Sweet potatoes,9.2069,1148.0,40093.69,26.61
Sweet potatoes,9.2069,1208.0,40093.69,26.52
Sweet potatoes,9.2069,1214.0,40093.69,27.29
Sweet potatoes,9.2069,1161.0,40093.69,27.69
Sweet potatoes,9.2069,1202.0,40093.69,26.31
Sweet potatoes,9.2069,1138.0,40093.69,26.82
Sweet potatoes,9.2069,1063.0,40093.69,26.02
Sweet potatoes,9.2069,1173.0,40093.69,24.98
Sweet potatoes,9.2069,1222.0,40093.69,26.93
Sweet potatoes,9.2069,1123.0,40093.69,26.52
Sweet potatoes,9.2069,1198.0,40093.69,26.54
Sweet potatoes,9.2069,1163.0,40093.69,25.75
Sweet potatoes,9.2069,1124.0,40093.69,27.16
Sweet potatoes,9.2069,1189.0,40093.69,25.54
Sweet potatoes,9.2069,1056.0,40093.69,27.68
Sweet potatoes,9.2069,1144.0,40093.69,27.68
Sweet potatoes,9.2069,1026.0,40093.69,26.67
Wheat,2.8395,777.0,40093.69,26.51
Wheat,2.8395,676.0,40093.69,28.02
Wheat,2.8395,755.0,40093.69,26.81
Wheat,2.8395,797.0,40093.69,24.98
Wheat,2.8395,758.0,40093.69,25.71
Wheat,2.8395,664.0,40093.69,26.61
Wheat,2.8395,719.0,40093.69,26.52
Wheat,2.8395,650.0,40093.69,27.29
Wheat,2.8395,767.0,40093.69,27.69
Wheat,2.8395,808.0,40093.69,26.31
Wheat,2.8395,793.0,40093.69,26.82
Wheat,2.8395,652.0,40093.69,26.02
Wheat,2.8395,703.0,40093.69,24.98
Wheat,2.8395,706.0,40093.69,26.93
Wheat,2.8395,705.0,40093.69,26.52
Wheat,2.8395,847.0,40093.69,26.54
Wheat,2.8395,675.0,40093.69,25.75
Wheat,2.8395,838.0,40093.69,27.16
Wheat,2.8395,834.0,40093.69,25.54
Wheat,2.8395,810.0,40093.69,27.68
Wheat,2.8395,703.0,40093.69,27.68
Wheat,2.8395,765.0,40093.69,26.67
Tapioca (Cassava),36.477,902.0,55540.0,25.53
Tapioca (Cassava),36.477,1008.0,55540.0,27.29
Tapioca (Cassava),36.477,936.0,55540.0,25.81
Tapioca (Cassava),36.477,1061.0,55540.0,24.35
Tapioca (Cassava),36.477,1059.0,55540.0,25.36
Tapioca (Cassava),36.477,914.0,55540.0,25.72
Tapioca (Cassava),36.477,1027.0,55540.0,25.63
Tapioca (Cassava),36.477,947.0,55540.0,26.41
Tapioca (Cassava),36.477,974.0,55540.0,27.41
Tapioca (Cassava),36.477,907.0,55540.0,25.45
Tapioca (Cassava),36.477,927.0,55540.0,25.92
Tapioca (Cassava),36.477,926.0,55540.0,25.06
Tapioca (Cassava),36.477,947.0,55540.0,24.35
Tapioca (Cassava),36.477,958.0,55540.0,26.0
Tapioca (Cassava),36.477,1082.0,55540.0,25.63
Tapioca (Cassava),36.477,916.0,55540.0,25.48
Tapioca (Cassava),36.477,1025.0,55540.0,25.16
Tapioca (Cassava),36.477,1046.0,55540.0,26.84
Tapioca (Cassava),36.477,908.0,55540.0,24.5
Tapioca (Cassava),36.477,961.0,55540.0,27.02
Tapioca (Cassava),36.477,935.0,55540.0,27.02
Tapioca (Cassava),36.477,1067.0,55540.0,25.64
Maize,2.4784,848.0,55540.0,25.53
Maize,2.4784,684.0,55540.0,27.29
Maize,2.4784,756.0,55540.0,25.81
Maize,2.4784,731.0,55540.0,24.35
Maize,2.4784,820.0,55540.0,25.36
Maize,2.4784,712.0,55540.0,25.72
Maize,2.4784,675.0,55540.0,25.63
Maize,2.4784,764.0,55540.0,26.41
Maize,2.4784,761.0,55540.0,27.41
Maize,2.4784,775.0,55540.0,25.45
Maize,2.4784,712.0,55540.0,25.92
Maize,2.4784,751.0,55540.0,25.06
Maize,2.4784,777.0,55540.0,24.35
Maize,2.4784,718.0,55540.0,26.0
Maize,2.4784,794.0,55540.0,25.63
Maize,2.4784,831.0,55540.0,25.48
Maize,2.4784,807.0,55540.0,25.16
Maize,2.4784,717.0,55540.0,26.84
Maize,2.4784,732.0,55540.0,24.5
Maize,2.4784,673.0,55540.0,27.02
Maize,2.4784,800.0,55540.0,27.02
Maize,2.4784,817.0,55540.0,25.64
Potatoes,22.724,1687.0,55540.0,25.53
Potatoes,22.724,1514.0,55540.0,27.29
Potatoes,22.724,1613.0,55540.0,25.81
Potatoes,22.724,1552.0,55540.0,24.35
Potatoes,22.724,1564.0,55540.0,25.36
Potatoes,22.724,1635.0,55540.0,25.72
Potatoes,22.724,1590.0,55540.0,25.63
Potatoes,22.724,1699.0,55540.0,26.41
Potatoes,22.724,1534.0,55540.0,27.41
Potatoes,22.724,1632.0,55540.0,25.45
Potatoes,22.724,1531.0,55540.0,25.92
Potatoes,22.724,1567.0,55540.0,25.06
Potatoes,22.724,1557.0,55540.0,24.35
Potatoes,22.724,1650.0,55540.0,26.0
Potatoes,22.724,1581.0,55540.0,25.63
Potatoes,22.724,1562.0,55540.0,25.48
Potatoes,22.724,1543.0,55540.0,25.16
Potatoes,22.724,1518.0,55540.0,26.84
Potatoes,22.724,1519.0,55540.0,24.5
Potatoes,22.724,1528.0,55540.0,27.02
Potatoes,22.724,1568.0,55540.0,27.02
Potatoes,22.724,1653.0,55540.0,25.64
Rice,3.5878,2424.0,55540.0,25.53
Rice,3.5878,2419.0,55540.0,27.29
Rice,3.5878,2471.0,55540.0,25.81
Rice,3.5878,2318.0,55540.0,24.35
Rice,3.5878,2319.0,55540.0,25.36
Rice,3.5878,2426.0,55540.0,25.72
Rice,3.5878,2300.0,55540.0,25.63
Rice,3.5878,2286.0,55540.0,26.41
Rice,3.5878,2383.0,55540.0,27.41
Rice,3.5878,2349.0,55540.0,25.45
Rice,3.5878,2416.0,55540.0,25.92
Rice,3.5878,2386.0,55540.0,25.06
Rice,3.5878,2396.0,55540.0,24.35
Rice,3.5878,2368.0,55540.0,26.0
Rice,3.5878,2466.0,55540.0,25.63
Rice,3.5878,2381.0,55540.0,25.48
Rice,3.5878,2463.0,55540.0,25.16
Rice,3.5878,2299.0,55540.0,26.84
Rice,3.5878,2341.0,55540.0,24.5
Rice,3.5878,2468.0,55540.0,27.02
Rice,3.5878,2457.0,55540.0,27.02
Rice,3.5878,2299.0,55540.0,25.64
Jowar,0.9487,325.0,55540.0,25.53
Jowar,0.9487,464.0,55540.0,27.29
Jowar,0.9487,394.0,55540.0,25.81
Jowar,0.9487,476.0,55540.0,24.35
Jowar,0.9487,342.0,55540.0,25.36
Jowar,0.9487,327.0,55540.0,25.72
Jowar,0.9487,353.0,55540.0,25.63
Jowar,0.9487,319.0,55540.0,26.41
Jowar,0.9487,342.0,55540.0,27.41
Jowar,0.9487,472.0,55540.0,25.45
Jowar,0.9487,349.0,55540.0,25.92
Jowar,0.9487,317.0,55540.0,25.06
Jowar,0.9487,475.0,55540.0,24.35
Jowar,0.9487,343.0,55540.0,26.0
Jowar,0.9487,340.0,55540.0,25.63
Jowar,0.9487,470.0,55540.0,25.48
Jowar,0.9487,344.0,55540.0,25.16
Jowar,0.9487,358.0,55540.0,26.84
Jowar,0.9487,338.0,55540.0,24.5
Jowar,0.9487,448.0,55540.0,27.02
Jowar,0.9487,392.0,55540.0,27.02
Jowar,0.9487,480.0,55540.0,25.64
Soybeans,1.1998,779.0,55540.0,25.53
Soybeans,1.1998,676.0,55540.0,27.29
Soybeans,1.1998,800.0,55540.0,25.81
Soybeans,1.1998,767.0,55540.0,24.35
Soybeans,1.1998,726.0,55540.0,25.36
Soybeans,1.1998,694.0,55540.0,25.72
Soybeans,1.1998,787.0,55540.0,25.63
Soybeans,1.1998,837.0,55540.0,26.41
Soybeans,1.1998,838.0,55540.0,27.41
Soybeans,1.1998,739.0,55540.0,25.45
Soybeans,1.1998,668.0,55540.0,25.92
Soybeans,1.1998,655.0,55540.0,25.06
Soybeans,1.1998,715.0,55540.0,24.35
Soybeans,1.1998,700.0,55540.0,26.0
Soybeans,1.1998,674.0,55540.0,25.63
Soybeans,1.1998,786.0,55540.0,25.48
Soybeans,1.1998,719.0,55540.0,25.16
Soybeans,1.1998,840.0,55540.0,26.84
Soybeans,1.1998,836.0,55540.0,24.5
Soybeans,1.1998,688.0,55540.0,27.02
Soybeans,1.1998,762.0,55540.0,27.02
Soybeans,1.1998,663.0,55540.0,25.64
Sweet potatoes,9.2456,1114.0,55540.0,25.53
Sweet potatoes,9.2456,1108.0,55540.0,27.29
Sweet potatoes,9.2456,1108.0,55540.0,25.81
Sweet potatoes,9.2456,1097.0,55540.0,24.35
Sweet potatoes,9.2456,1089.0,55540.0,25.36
Sweet potatoes,9.2456,1081.0,55540.0,25.72
Sweet potatoes,9.2456,1138.0,55540.0,25.63
Sweet potatoes,9.2456,1137.0,55540.0,26.41
Sweet potatoes,9.2456,1108.0,55540.0,27.41
Sweet potatoes,9.2456,1100.0,55540.0,25.45
Sweet potatoes,9.2456,1108.0,55540.0,25.92
Sweet potatoes,9.2456,1109.0,55540.0,25.06
Sweet potatoes,9.2456,1183.0,55540.0,24.35
Sweet potatoes,9.2456,1191.0,55540.0,26.0
Sweet potatoes,9.2456,1182.0,55540.0,25.63
Sweet potatoes,9.2456,1102.0,55540.0,25.48
Sweet potatoes,9.2456,1061.0,55540.0,25.16
Sweet potatoes,9.2456,1110.0,55540.0,26.84
Sweet potatoes,9.2456,1188.0,55540.0,24.5
Sweet potatoes,9.2456,1109.0,55540.0,27.02
Sweet potatoes,9.2456,1167.0,55540.0,27.02
Sweet potatoes,9.2456,1078.0,55540.0,25.64
Wheat,2.9886,691.0,55540.0,25.53
Wheat,2.9886,655.0,55540.0,27.29
Wheat,2.9886,770.0,55540.0,25.81
Wheat,2.9886,763.0,55540.0,24.35
Wheat,2.9886,839.0,55540.0,25.36
Wheat,2.9886,702.0,55540.0,25.72
Wheat,2.9886,784.0,55540.0,25.63
Wheat,2.9886,802.0,55540.0,26.41
Wheat,2.9886,696.0,55540.0,27.41
Wheat,2.9886,761.0,55540.0,25.45
Wheat,2.9886,661.0,55540.0,25.92
Wheat,2.9886,734.0,55540.0,25.06
Wheat,2.9886,772.0,55540.0,24.35
Wheat,2.9886,825.0,55540.0,26.0
Wheat,2.9886,678.0,55540.0,25.63
Wheat,2.9886,821.0,55540.0,25.48
Wheat,2.9886,724.0,55540.0,25.16
Wheat,2.9886,775.0,55540.0,26.84
Wheat,2.9886,809.0,55540.0,24.5
Wheat,2.9886,717.0,55540.0,27.02
Wheat,2.9886,670.0,55540.0,27.02
Wheat,2.9886,723.0,55540.0,25.64
Tapioca (Cassava),38.5818,946.0,52980.0,25.86
Tapioca (Cassava),38.5818,1099.0,52980.0,27.03
Tapioca (Cassava),38.5818,907.0,52980.0,26.21
Tapioca (Cassava),38.5818,1011.0,52980.0,24.37
Tapioca (Cassava),38.5818,907.0,52980.0,26.04
Tapioca (Cassava),38.5818,932.0,52980.0,25.82
Tapioca (Cassava),38.5818,1093.0,52980.0,25.89
Tapioca (Cassava),38.5818,987.0,52980.0,26.94
Tapioca (Cassava),38.5818,973.0,52980.0,28.02
Tapioca (Cassava),38.5818,1073.0,52980.0,25.39
Tapioca (Cassava),38.5818,1027.0,52980.0,25.88
Tapioca (Cassava),38.5818,1072.0,52980.0,25.45
Tapioca (Cassava),38.5818,963.0,52980.0,24.37
Tapioca (Cassava),38.5818,929.0,52980.0,26.33
Tapioca (Cassava),38.5818,957.0,52980.0,25.89
Tapioca (Cassava),38.5818,927.0,52980.0,25.98
Tapioca (Cassava),38.5818,976.0,52980.0,25.3
Tapioca (Cassava),38.5818,933.0,52980.0,26.65
Tapioca (Cassava),38.5818,907.0,52980.0,25.09
Tapioca (Cassava),38.5818,1090.0,52980.0,26.89
Tapioca (Cassava),38.5818,957.0,52980.0,26.89
Tapioca (Cassava),38.5818,1025.0,52980.0,26.09
Maize,2.5557,760.0,52980.0,25.86
Maize,2.5557,713.0,52980.0,27.03
Maize,2.5557,650.0,52980.0,26.21
Maize,2.5557,764.0,52980.0,24.37
Maize,2.5557,753.0,52980.0,26.04
Maize,2.5557,845.0,52980.0,25.82
Maize,2.5557,666.0,52980.0,25.89
Maize,2.5557,671.0,52980.0,26.94
Maize,2.5557,753.0,52980.0,28.02
Maize,2.5557,671.0,52980.0,25.39
Maize,2.5557,724.0,52980.0,25.88
Maize,2.5557,781.0,52980.0,25.45
Maize,2.5557,663.0,52980.0,24.37
Maize,2.5557,666.0,52980.0,26.33
Maize,2.5557,728.0,52980.0,25.89
Maize,2.5557,824.0,52980.0,25.98
Maize,2.5557,693.0,52980.0,25.3
Maize,2.5557,748.0,52980.0,26.65
Maize,2.5557,787.0,52980.0,25.09
Maize,2.5557,830.0,52980.0,26.89
Maize,2.5557,764.0,52980.0,26.89
Maize,2.5557,754.0,52980.0,26.09
Potatoes,21.753,1548.0,52980.0,25.86
Potatoes,21.753,1522.0,52980.0,27.03
Potatoes,21.753,1651.0,52980.0,26.21
Potatoes,21.753,1695.0,52980.0,24.37
Potatoes,21.753,1542.0,52980.0,26.04
Potatoes,21.753,1564.0,52980.0,25.82
Potatoes,21.753,1610.0,52980.0,25.89
Potatoes,21.753,1698.0,52980.0,26.94
Potatoes,21.753,1601.0,52980.0,28.02
Potatoes,21.753,1698.0,52980.0,25.39
Potatoes,21.753,1605.0,52980.0,25.88
Potatoes,21.753,1642.0,52980.0,25.45
Potatoes,21.753,1584.0,52980.0,24.37
Potatoes,21.753,1635.0,52980.0,26.33
Potatoes,21.753,1682.0,52980.0,25.89
Potatoes,21.753,1615.0,52980.0,25.98
Potatoes,21.753,1658.0,52980.0,25.3
Potatoes,21.753,1501.0,52980.0,26.65
Potatoes,21.753,1693.0,52980.0,25.09
Potatoes,21.753,1556.0,52980.0,26.89
Potatoes,21.753,1599.0,52980.0,26.89
Potatoes,21.753,1625.0,52980.0,26.09
Rice,3.6909,2344.0,52980.0,25.86
Rice,3.6909,2426.0,52980.0,27.03
Rice,3.6909,2329.0,52980.0,26.21
Rice,3.6909,2422.0,52980.0,24.37
Rice,3.6909,2449.0,52980.0,26.04
Rice,3.6909,2470.0,52980.0,25.82
Rice,3.6909,2384.0,52980.0,25.89
Rice,3.6909,2296.0,52980.0,26.94
Rice,3.6909,2282.0,52980.0,28.02
Rice,3.6909,2379.0,52980.0,25.39
Rice,3.6909,2400.0,52980.0,25.88
Rice,3.6909,2297.0,52980.0,25.45
Rice,3.6909,2453.0,52980.0,24.37
Rice,3.6909,2294.0,52980.0,26.33
Rice,3.6909,2467.0,52980.0,25.89
Rice,3.6909,2324.0,52980.0,25.98
Rice,3.6909,2405.0,52980.0,25.3
Rice,3.6909,2360.0,52980.0,26.65
Rice,3.6909,2331.0,52980.0,25.09
Rice,3.6909,2474.0,52980.0,26.89
Rice,3.6909,2281.0,52980.0,26.89
Rice,3.6909,2314.0,52980.0,26.09
Jowar,0.9568,365.0,52980.0,25.86
Jowar,0.9568,402.0,52980.0,27.03
Jowar,0.9568,468.0,52980.0,26.21
Jowar,0.9568,372.0,52980.0,24.37
Jowar,0.9568,482.0,52980.0,26.04
Jowar,0.9568,464.0,52980.0,25.82
Jowar,0.9568,329.0,52980.0,25.89
Jowar,0.9568,400.0,52980.0,26.94
Jowar,0.9568,484.0,52980.0,28.02
Jowar,0.9568,300.0,52980.0,25.39
Jowar,0.9568,305.0,52980.0,25.88
Jowar,0.9568,303.0,52980.0,25.45
Jowar,0.9568,440.0,52980.0,24.37
Jowar,0.9568,392.0,52980.0,26.33
Jowar,0.9568,406.0,52980.0,25.89
Jowar,0.9568,315.0,52980.0,25.98
Jowar,0.9568,428.0,52980.0,25.3
Jowar,0.9568,329.0,52980.0,26.65
Jowar,0.9568,439.0,52980.0,25.09
Jowar,0.9568,314.0,52980.0,26.89
Jowar,0.9568,423.0,52980.0,26.89
Jowar,0.9568,459.0,52980.0,26.09
Soybeans,1.353,770.0,52980.0,25.86
Soybeans,1.353,785.0,52980.0,27.03
Soybeans,1.353,730.0,52980.0,26.21
Soybeans,1.353,849.0,52980.0,24.37
Soybeans,1.353,716.0,52980.0,26.04
Soybeans,1.353,691.0,52980.0,25.82
Soybeans,1.353,787.0,52980.0,25.89
Soybeans,1.353,715.0,52980.0,26.94
Soybeans,1.353,799.0,52980.0,28.02
Soybeans,1.353,719.0,52980.0,25.39
Soybeans,1.353,812.0,52980.0,25.88
Soybeans,1.353,688.0,52980.0,25.45
Soybeans,1.353,678.0,52980.0,24.37
Soybeans,1.353,839.0,52980.0,26.33
Soybeans,1.353,826.0,52980.0,25.89
Soybeans,1.353,765.0,52980.0,25.98
Soybeans,1.353,800.0,52980.0,25.3
Soybeans,1.353,733.0,52980.0,26.65
Soybeans,1.353,680.0,52980.0,25.09
Soybeans,1.353,832.0,52980.0,26.89
Soybeans,1.353,756.0,52980.0,26.89
Soybeans,1.353,721.0,52980.0,26.09
Sweet potatoes,9.7174,1066.0,52980.0,25.86
Sweet potatoes,9.7174,1038.0,52980.0,27.03
Sweet potatoes,9.7174,1092.0,52980.0,26.21
Sweet potatoes,9.7174,1050.0,52980.0,24.37
Sweet potatoes,9.7174,1063.0,52980.0,26.04
Sweet potatoes,9.7174,1042.0,52980.0,25.82
Sweet potatoes,9.7174,1124.0,52980.0,25.89
Sweet potatoes,9.7174,1162.0,52980.0,26.94
Sweet potatoes,9.7174,1097.0,52980.0,28.02
Sweet potatoes,9.7174,1046.0,52980.0,25.39
Sweet potatoes,9.7174,1217.0,52980.0,25.88
Sweet potatoes,9.7174,1034.0,52980.0,25.45
Sweet potatoes,9.7174,1080.0,52980.0,24.37
Sweet potatoes,9.7174,1067.0,52980.0,26.33
Sweet potatoes,9.7174,1119.0,52980.0,25.89
Sweet potatoes,9.7174,1026.0,52980.0,25.98
Sweet potatoes,9.7174,1128.0,52980.0,25.3
Sweet potatoes,9.7174,1203.0,52980.0,26.65
Sweet potatoes,9.7174,1042.0,52980.0,25.09
Sweet potatoes,9.7174,1074.0,52980.0,26.89
Sweet potatoes,9.7174,1100.0,52980.0,26.89
Sweet potatoes,9.7174,1086.0,52980.0,26.09
Wheat,3.1775,785.0,52980.0,25.86
Wheat,3.1775,785.0,52980.0,27.03
Wheat,3.1775,762.0,52980.0,26.21
Wheat,3.1775,661.0,52980.0,24.37
Wheat,3.1775,671.0,52980.0,26.04
Wheat,3.1775,696.0,52980.0,25.82
Wheat,3.1775,751.0,52980.0,25.89
Wheat,3.1775,720.0,52980.0,26.94
Wheat,3.1775,840.0,52980.0,28.02
Wheat,3.1775,802.0,52980.0,25.39
Wheat,3.1775,661.0,52980.0,25.88
Wheat,3.1775,815.0,52980.0,25.45
Wheat,3.1775,663.0,52980.0,24.37
Wheat,3.1775,781.0,52980.0,26.33
Wheat,3.1775,666.0,52980.0,25.89
Wheat,3.1775,825.0,52980.0,25.98
Wheat,3.1775,695.0,52980.0,25.3
Wheat,3.1775,758.0,52980.0,26.65
Wheat,3.1775,810.0,52980.0,25.09
Wheat,3.1775,695.0,52980.0,26.89
Wheat,3.1775,697.0,52980.0,26.89
Wheat,3.1775,821.0,52980.0,26.09
Tapioca (Cassava),34.9594,1034.0,45620.0,26.69
Tapioca (Cassava),34.9594,1087.0,45620.0,27.61
Tapioca (Cassava),34.9594,930.0,45620.0,27.1
Tapioca (Cassava),34.9594,1003.0,45620.0,25.44
Tapioca (Cassava),34.9594,1042.0,45620.0,26.61
Tapioca (Cassava),34.9594,952.0,45620.0,26.37
Tapioca (Cassava),34.9594,952.0,45620.0,26.71
Tapioca (Cassava),34.9594,1056.0,45620.0,27.37
Tapioca (Cassava),34.9594,1075.0,45620.0,28.85
Tapioca (Cassava),34.9594,1006.0,45620.0,25.94
Tapioca (Cassava),34.9594,1085.0,45620.0,26.84
Tapioca (Cassava),34.9594,1057.0,45620.0,26.12
Tapioca (Cassava),34.9594,923.0,45620.0,25.44
Tapioca (Cassava),34.9594,1051.0,45620.0,27.11
Tapioca (Cassava),34.9594,914.0,45620.0,26.71
Tapioca (Cassava),34.9594,1037.0,45620.0,26.79
Tapioca (Cassava),34.9594,975.0,45620.0,25.85
Tapioca (Cassava),34.9594,974.0,45620.0,27.14
Tapioca (Cassava),34.9594,932.0,45620.0,25.98
Tapioca (Cassava),34.9594,919.0,45620.0,27.44
Tapioca (Cassava),34.9594,1054.0,45620.0,27.44
Tapioca (Cassava),34.9594,975.0,45620.0,26.99
Maize,2.5726,803.0,45620.0,26.69
Maize,2.5726,668.0,45620.0,27.61
Maize,2.5726,726.0,45620.0,27.1
Maize,2.5726,695.0,45620.0,25.44
Maize,2.5726,740.0,45620.0,26.61
Maize,2.5726,756.0,45620.0,26.37
